DeviceTime    PhoneTime    ACC_X    ACC_Y    ACC_Z    GYRO_X    GYRO_Y    GYRO_Z    MAG_X    MAG_Y    MAG_Z
11475440072    1681133574296    1.3782659    -1.6013964    9.533604    0.09896017    -0.5155702    -0.09407324    607.0    92.0    239.0
11475463498    1681133574320    1.5224334    -1.5314065    9.747163    0.43860123    0.11362093    0.043982293    608.0    88.0    232.0
11475486925    1681133574346    1.369891    -1.4572291    9.949955    0.37384954    0.59253925    0.22968532    601.0    90.0    236.0
11475513605    1681133574347    1.2125629    -1.5242281    9.988838    -0.140499    0.22357668    0.26755896    598.0    91.0    237.0
11475537680    1681133574410    1.3094723    -1.5607187    9.747163    -0.18814649    -0.34330624    0.014660765    592.0    99.0    237.0
11475585655    1681133574444    1.3010973    -1.4237295    9.814761    0.08796459    0.4935791    -0.013439034    596.0    100.0    239.0
11475609912    1681133574466    1.1551352    -1.4799608    9.893125    -0.24312437    0.1808161    0.059864793    587.0    83.0    237.0
11475656767    1681133574482    1.4416755    -1.6450655    9.438489    -0.09407324    -0.40072754    -0.280998    598.0    96.0    245.0
11475680826    1681133574558    1.410569    -1.5517457    9.633504    0.27244586    0.5827654    -0.15638149    592.0    99.0    235.0
11475704654    1681133574592    1.4099709    -1.5146568    9.792627    0.23090704    0.68294734    -0.19792034    599.0    90.0    236.0
11475775847    1681133574613    1.4542379    -1.6283159    9.664013    -0.20525073    0.05742133    -0.30665433    598.0    88.0    240.0
11475799701    1681133574631    1.5499508    -1.5744773    9.667602    0.12583824    0.3054326    -0.22724186    594.0    90.0    241.0
11475823677    1681133574661    1.5828521    -1.5074782    9.88834    0.33353242    0.23945917    -0.12828168    590.0    96.0    240.0
11475849605    1681133574691    1.2556337    -1.5349957    9.9756775    0.086742856    -0.019547686    0.21502455    595.0    99.0    243.0
11475872818    1681133574722    1.3944174    -1.5852451    9.689137    -0.42394048    -0.25045472    -0.100181885    594.0    95.0    234.0
11475896548    1681133574739    1.3974085    -1.6163518    9.519247    -0.25167647    0.012217305    -0.07696901    595.0    86.0    245.0
11475920859    1681133574758    1.4727824    -1.5361922    9.7399845    0.140499    0.13072515    -0.16737707    599.0    90.0    241.0
11475943736    1681133574785    1.3926227    -1.475175    9.976874    0.15515977    0.03543018    -0.018325955    595.0    86.0    235.0
11475967162    1681133574851    1.4644074    -1.5349957    9.859027    -0.20647244    -0.11484266    -0.023212878    600.0    93.0    235.0
11476015127    1681133574869    1.3752748    -1.5661024    9.407382    -0.11606439    -0.21013762    -0.22846359    601.0    87.0    246.0
11476039380    1681133574903    1.4673984    -1.439881    9.737592    0.29688048    -0.06719517    -0.25534165    599.0    95.0    236.0
11476062804    1681133574919    1.3555341    -1.4374883    10.062418    0.22846359    0.15149458    -0.13439034    605.0    93.0    240.0
11476086228    1681133574949    1.3668998    -1.5930218    9.813564    -0.18325956    -0.2125811    -0.20158552    600.0    99.0    245.0
11476109653    1681133574971    1.5571294    -1.5936198    9.587442    -0.12217304    -0.43860123    -0.24434608    592.0    96.0    235.0
11476134324    1681133574984    1.5529419    -1.5547366    9.54497    0.05131268    -0.1771509    -0.05131268    585.0    91.0    235.0
11476157478    1681133575052    1.4608183    -1.4835501    9.730413    0.15760322    0.13072515    0.0024434607    599.0    84.0    239.0
11476181118    1681133575080    1.4464613    -1.3968102    10.12822    0.28344145    0.17226398    0.0    591.0    82.0    249.0
11476205548    1681133575081    1.4536397    -1.475175    9.972088    -0.23212878    -0.15515977    0.008552113    591.0    95.0    249.0
11476253131    1681133575114    1.3866407    -1.6151552    9.562318    -0.03420845    -0.2125811    0.22968532    590.0    96.0    255.0
11476276556    1681133575202    1.3100703    -1.6181464    9.682557    0.1771509    0.086742856    0.12583824    607.0    100.0    246.0
11476300012    1681133575262    1.451247    -1.5475581    9.874581    0.17104226    0.22968532    -0.053756136    594.0    90.0    234.0
11476371234    1681133575278    1.3465611    -1.573281    9.726824    -0.22602011    -0.19914205    0.466701    600.0    96.0    248.0
11476394660    1681133575278    1.2472589    -1.5684953    9.62812    -0.021991147    -0.30054566    0.29932395    591.0    95.0    241.0
11476465912    1681133575322    1.3746766    -1.4847466    9.957731    -0.17470746    -0.10995574    -0.20647244    598.0    104.0    243.0
11476489336    1681133575343    1.5529419    -1.5308082    9.580264    -0.3494149    -0.27488935    -0.20525073    598.0    91.0    237.0
11476513738    1681133575363    1.506282    -1.5254245    9.530612    -0.09040805    0.1685988    -0.06719517    604.0    87.0    231.0
11476584991    1681133575426    1.649253    -1.512264    9.683155    -0.16371188    0.086742856    -0.0061086523    594.0    92.0    236.0
11476608416    1681133575470    1.5110675    -1.5020945    9.739387    0.014660765    0.13194688    0.11362093    604.0    92.0    236.0
11476631841    1681133575502    1.3022937    -1.5314065    9.797412    0.03543018    -0.096516706    0.18570302    599.0    108.0    239.0
11476703093    1681133575538    1.3770695    -1.4769698    9.918849    0.20769416    0.20402898    -0.08307768    598.0    99.0    245.0
11476726519    1681133575562    1.5278172    -1.5565311    9.680164    -0.13805553    -0.11117747    -0.096516706    608.0    78.0    245.0
11476821196    1681133575651    1.4291134    -1.5086747    9.787842    0.20280726    -0.013439034    -0.062308248    592.0    93.0    245.0
11476844620    1681133575682    1.6187445    -1.4111671    9.913465    0.13072515    0.010995573    -0.11117747    596.0    95.0    244.0
11476915865    1681133575782    1.5038891    -1.422533    9.868    0.25411993    -0.18448128    0.11117747    603.0    91.0    237.0
11476939287    1681133575783    1.4093726    -1.4931214    9.7507515    -0.042760566    0.16371188    0.14538592    592.0    101.0    230.0
11476962709    1681133575803    1.4069797    -1.5104693    9.754342    -0.23457225    -0.100181885    0.09285151    583.0    97.0    246.0
11477033939    1681133575961    1.3752748    -1.3950156    9.935    0.3481932    0.11606439    0.09896017    592.0    96.0    245.0
11477057360    1681133575962    1.2496517    -1.4733804    9.7704935    0.02076942    0.0073303827    0.14172073    601.0    87.0    239.0
11477080782    1681133575980    1.3663018    -1.50688    9.404391    -0.08796459    -0.38851026    0.0012217304    595.0    101.0    232.0
11477152031    1681133575996    1.1216357    -1.4303097    10.05524    -0.08063421    -0.05497787    0.25656337    591.0    97.0    239.0
11477175456    1681133576015    1.3166506    -1.6139588    9.352347    -0.3371976    -0.9248499    0.014660765    603.0    96.0    240.0
11477270132    1681133576101    1.4919249    -1.5349957    9.932607    0.042760566    -1.0103711    0.3530801    596.0    87.0    236.0
11477293557    1681133576131    1.4620147    -1.6019948    9.536594    0.07941248    -1.1435395    0.45692718    596.0    97.0    236.0
11477364806    1681133576203    1.4093726    -1.2981062    10.112666    0.65240407    0.0684169    0.33597586    594.0    92.0    236.0
11477388230    1681133576240    1.6971095    -1.3166506    9.795618    0.31642815    -0.7611381    0.2822197    601.0    87.0    249.0
11477412448    1681133576260    1.6061822    -1.378864    9.492327    0.27611107    -0.8087855    0.55710906    604.0    95.0    244.0
11477487789    1681133576336    1.4069797    -1.2592229    9.001799    0.80023336    -1.1398745    0.43493602    589.0    82.0    239.0
11477511213    1681133576357    1.5960127    -1.1318052    8.958729    0.8600982    -0.90408045    0.44837508    589.0    87.0    256.0
11477534637    1681133576376    1.7054843    -0.92243314    9.27159    1.5283847    -0.3811799    0.3457497    591.0    90.0    246.0
11477560592    1681133576403    1.6013964    -0.9457632    8.760124    1.5393802    -1.0995574    0.6047566    598.0    83.0    253.0
11477608814    1681133576448    1.5888344    -0.756132    7.4093757    2.3408353    -2.247984    0.7073819    596.0    87.0    241.0
11477634191    1681133576482    1.678565    -0.73818576    6.2775702    3.8374553    -2.728124    0.49846599    596.0    87.0    241.0
11477659951    1681133576515    2.0470598    -0.08554341    6.4492555    8.150164    -5.057964    -1.4697417    603.0    86.0    250.0
11477735693    1681133576597    3.0149565    0.9218349    4.223332    8.969945    -4.348139    -1.2351694    603.0    88.0    248.0
11477761070    1681133576598    4.624728    2.6075785    7.859226    14.398093    0.8735373    -3.7678168    616.0    93.0    248.0
11477786448    1681133576628    3.7196429    3.222534    10.730614    15.154345    4.9699993    -0.62430423    617.0    97.0    254.0
11477812559    1681133576676    1.672583    2.7505496    9.6993065    12.873374    -0.8136725    1.7690657    626.0    99.0    237.0
11477838028    1681133576776    3.996612    3.0825539    7.860423    12.918578    -6.5191536    -0.53756136    627.0    87.0    249.0
11477862582    1681133576796    5.565706    4.052843    9.727423    15.311947    -3.054326    -1.0482447    631.0    86.0    250.0
11477889084    1681133576813    3.104089    4.011567    11.232508    15.139684    3.4978142    2.769663    626.0    88.0    248.0
11477965072    1681133576826    4.1084766    4.726423    10.890334    14.620448    2.4092522    1.3035864    635.0    95.0    241.0
11477990829    1681133576857    2.8594234    4.92742    12.247065    12.409116    6.2613683    2.6340506    643.0    97.0    236.0
11478015818    1681133576940    1.4997016    4.491926    11.120644    10.761002    4.736649    2.7794368    644.0    96.0    222.0
11478041193    1681133576971    2.0123637    4.558327    9.866805    10.280862    0.27488935    0.92240644    647.0    88.0    230.0
11478143705    1681133577006    0.6538388    4.149154    8.15773    5.2546625    -2.6340506    -2.112372    663.0    113.0    224.0
11478169051    1681133577038    2.1439693    4.6372905    7.6887374    5.927836    -2.4068089    -4.390899    661.0    103.0    216.0
11478194763    1681133577072    1.9734805    5.252246    9.203992    6.820921    2.9993482    -5.42204    654.0    104.0    227.0
11478219803    1681133577073    0.5688936    5.502296    9.720244    5.0762897    4.383569    -5.5503216    675.0    112.0    227.0
11478245179    1681133577099    0.3469593    5.7768726    9.04786    4.148997    -1.0103711    -7.875274    667.0    109.0    230.0
11478270556    1681133577135    0.8225328    6.3122663    8.053044    4.2186356    -4.6914444    -10.444573    679.0    116.0    226.0
11478296817    1681133577157    1.4865412    6.64427    7.200003    4.4800854    -4.5289545    -11.849564    696.0    114.0    232.0
11478321612    1681133577179    1.922633    6.8793654    7.235896    5.2277846    -2.528982    -12.779301    708.0    109.0    232.0
11478346681    1681133577216    1.6791633    7.320841    7.87119    5.529552    -1.9706513    -12.266173    699.0    110.0    239.0
11478372055    1681133577247    1.7024933    7.633104    6.939784    4.664567    -2.723237    -11.738386    719.0    120.0    237.0
11478398650    1681133577268    2.4221349    8.239684    7.23111    6.3786545    -1.4037683    -11.778703    724.0    120.0    248.0
11478423781    1681133577297    2.646462    8.047063    8.038688    6.0866613    0.23945917    -9.149539    739.0    127.0    240.0
11478449154    1681133577319    0.9367901    7.196414    7.98784    5.283984    -0.3298672    -6.3945374    743.0    129.0    251.0
11478474673    1681133577333    0.48813584    6.9170523    7.278368    4.3237042    -4.0146065    -5.121494    748.0    129.0    246.0
11478500052    1681133577350    0.1477568    6.768099    6.0167527    3.1374037    -5.209459    -3.875329    746.0    129.0    259.0
11478525701    1681133577379    -0.18065812    7.158727    6.5886374    3.7446039    -2.9590309    -3.2522464    763.0    130.0    263.0
11478549490    1681133577400    -0.4438686    7.169495    7.0725856    2.32984    -0.40805796    -3.0640998    757.0    138.0    253.0
11478596517    1681133577427    -1.1641083    7.190432    6.9278193    3.0042353    -2.850297    -3.9669585    761.0    134.0    261.0
11478620405    1681133577450    -0.73399836    7.183254    6.3074803    2.32984    -3.8203511    -3.688404    768.0    140.0    275.0
11478644338    1681133577492    -0.7208378    6.972087    6.229714    2.0561721    -2.4007003    -2.723237    776.0    135.0    260.0
11478739001    1681133577576    -1.0767703    7.062416    6.2063837    0.12705997    -0.03543018    -2.9822438    769.0    136.0    274.0
11478762425    1681133577606    -1.0869397    7.710273    8.126026    2.2040017    1.8521434    -2.574186    763.0    148.0    270.0
11478833718    1681133577671    -0.65563345    7.4015985    5.855237    -3.2925632    -3.026226    -2.1514673    773.0    156.0    270.0
11478857091    1681133577693    -0.4959125    7.463214    5.8319073    -2.5350907    -0.7061602    -0.82344633    765.0    161.0    286.0
11478880512    1681133577723    -1.1162518    7.7521477    6.8482585    -2.6303856    0.19914205    0.140499    781.0    138.0    265.0
