DeviceTime	PhoneTime	ACC_X	ACC_Y	ACC_Z	GYRO_X	GYRO_Y	GYRO_Z	MAG_X	MAG_Y	MAG_Z
69211829924	1681281320811	-8.496315	0.08973086	5.1481576	0.15760322	0.40072754	-0.1771509	617.0	84.0	426.0	
69211853334	1681281320846	-8.199606	0.25663024	4.8789654	0.2333505	0.25411993	0.15149458	617.0	84.0	416.0	
69211876743	1681281320876	-8.245069	0.11126625	5.152943	-0.511905	0.42760566	-0.15760322	620.0	82.0	413.0	
69211924534	1681281320900	-8.200203	-0.052043896	5.4945197	-0.6548475	-0.062308248	-0.49846599	623.0	86.0	420.0	
69211947943	1681281320941	-8.273782	0.07776674	5.1601224	-0.07086036	0.3371976	-0.2528982	616.0	80.0	412.0	
69211971351	1681281320965	-8.549556	0.02213361	4.9603214	-0.0684169	0.21380283	-0.37995818	629.0	88.0	422.0	
69211994758	1681281320993	-8.315059	0.038285162	4.99083	-0.17837264	-0.5583308	-0.04886922	625.0	79.0	418.0	
69212041566	1681281321023	-8.258827	0.118444726	4.9304113	-0.39584067	-0.5583308	0.26878068	623.0	86.0	405.0	
69212064976	1681281321056	-8.08475	-0.0077766734	5.016553	-0.61330867	-0.7501425	0.31276298	620.0	82.0	416.0	
69212088386	1681281321086	-7.986046	-0.022731815	5.057231	-0.26389375	-0.8173377	0.07086036	626.0	93.0	412.0	
69212159591	1681281321157	-8.13141	0.023330022	5.276772	-0.57543504	-0.91385436	0.4141666	620.0	82.0	413.0	
69212183002	1681281321175	-8.056634	0.084945194	5.242077	-0.59376097	-0.9590584	0.41050145	632.0	84.0	416.0	
69212206412	1681281321197	-7.9346	-0.00837488	5.264808	-0.7415904	-1.078788	0.56077427	627.0	90.0	413.0	
69212277615	1681281321267	-8.116454	-0.02751746	5.518448	-0.3652974	-2.5619686	0.7806858	636.0	78.0	420.0	
69212301025	1681281321289	-8.015956	-0.0077766734	5.490332	-0.29565877	-2.6902504	0.65240407	631.0	91.0	412.0	
69212324435	1681281321318	-7.800602	-0.09391828	5.635696	-0.5986479	-2.9064965	0.58765227	641.0	80.0	415.0	
69212395643	1681281321383	-7.5984087	0.1256232	5.690132	-0.06352998	-2.8075366	0.05742133	635.0	82.0	416.0	
69212419054	1681281321415	-7.816754	-0.07537391	6.007181	-0.45204023	-3.112969	-1.1093313	644.0	78.0	415.0	
69212513669	1681281321496	-7.133004	-0.16151552	6.4510503	-0.6988298	-4.7305403	-0.6536258	632.0	92.0	416.0	
69212537079	1681281321527	-7.265806	-0.08554341	6.378667	-0.55588734	-3.6383135	-0.3933972	636.0	73.0	407.0	
69212561067	1681281321563	-7.4614196	-0.22851455	6.375078	-0.8100072	-3.4574971	-0.20769416	634.0	78.0	425.0	
69212608280	1681281321593	-6.6801624	-0.4085745	6.9044895	-0.5021312	-5.5955253	-1.1679742	636.0	86.0	422.0	
69212631690	1681281321627	-6.706484	-0.2943172	6.869196	-0.34697142	-4.5533895	-1.2840387	614.0	95.0	413.0	
69212655099	1681281321661	-6.6981087	-0.27098715	6.8129644	-0.8674286	-3.054326	-1.1863003	623.0	86.0	422.0	
69212678683	1681281321662	-6.5898333	-0.2673979	6.8584275	-0.74647725	-2.4666739	-1.1020008	613.0	80.0	410.0	
69212701922	1681281321682	-7.008578	-0.4438686	6.916454	-0.27855453	-2.343279	-1.6737707	616.0	91.0	412.0	
69212726308	1681281321724	-7.0360947	-0.4085745	6.963712	-0.2089159	-2.850297	-1.1349876	621.0	86.0	420.0	
69212749718	1681281321757	-6.8063836	-0.33080775	7.0857463	-0.36774084	-2.6267204	-0.83810705	630.0	76.0	421.0	
69212773768	1681281321777	-6.6424756	-0.33379877	7.173084	-0.36651912	-2.1013763	-0.7220427	625.0	79.0	418.0	
69212820923	1681281321805	-6.6352973	-0.6466603	7.7312098	-1.2168435	-0.9101892	-0.012217305	616.0	86.0	420.0	
69212844332	1681281321827	-6.6831536	-0.51266223	7.3734827	-0.19547687	-1.2657126	0.31642815	623.0	78.0	412.0	
69212867742	1681281321857	-6.4396834	-0.48813584	7.356733	-0.38362333	-1.3781118	0.38606682	621.0	75.0	417.0	
69212938951	1681281321917	-6.247062	-0.52642095	7.2550383	-0.55344385	-0.17470746	0.29443705	612.0	79.0	406.0	
69212962363	1681281321953	-6.4977098	-0.7004988	7.156933	-0.56077427	0.28710666	0.22724186	625.0	74.0	391.0	
69212985775	1681281321985	-6.262615	-0.80219376	7.475178	-0.36774084	0.11728612	0.3298672	629.0	73.0	394.0	
69213056978	1681281322036	-6.5048885	-0.5952146	7.2460656	-0.41172317	0.2247984	-0.27611107	625.0	69.0	386.0	
69213080391	1681281322084	-6.367301	-0.64725846	7.3621173	-0.22113322	0.23945917	-0.072082095	623.0	70.0	382.0	
69213103835	1681281322104	-6.575477	-0.4121637	7.054041	-0.06963863	0.9114109	0.023212878	621.0	70.0	379.0	
69213175993	1681281322156	-6.5904317	-0.47078785	7.0516486	0.019547686	1.2400564	-0.21746801	636.0	73.0	394.0	
69213199404	1681281322198	-6.7669024	-0.5270192	7.2281184	-0.17837264	0.8100072	-0.18203785	629.0	78.0	382.0	
69213223699	1681281322218	-6.696314	-0.6646065	7.363912	-0.14538592	0.40317103	-0.08185594	621.0	65.0	392.0	
69213294024	1681281322295	-6.551549	-0.51086766	7.01097	-0.0036651914	0.5510004	-0.15149458	630.0	76.0	391.0	
69213317436	1681281322367	-6.5318074	-0.56051874	7.047461	-0.27000242	0.511905	-0.03665191	622.0	74.0	375.0	
69213388651	1681281322378	-6.1034923	-0.64426744	7.1736827	-0.7696901	0.059864793	-0.13072515	643.0	63.0	386.0	
69213412064	1681281322409	-6.059225	-0.7429714	7.2287173	-0.6560692	0.18203785	-0.62674767	629.0	75.0	379.0	
69213436390	1681281322435	-6.0029936	-0.8602198	7.256234	-0.5546656	0.4300491	-1.0433577	634.0	75.0	382.0	
69213458909	1681281322444	-5.9641104	-0.9092727	7.1186476	-0.15027283	0.5448917	-1.7128661	639.0	75.0	374.0	
69213482302	1681281322462	-6.0137615	-0.97148603	7.0528445	0.08552113	0.6377433	-2.1722367	638.0	76.0	388.0	
69213506691	1681281322486	-6.1208405	-1.0223335	6.8572316	0.21502455	0.90285873	-2.7427847	634.0	75.0	379.0	
69213530105	1681281322523	-6.628717	-1.180858	6.8596244	-0.40072754	0.874759	-3.2180378	643.0	61.0	378.0	
69213553517	1681281322556	-6.4887366	-1.3184453	6.991828	-0.39950582	0.22235493	-3.54424	626.0	67.0	374.0	
69213624731	1681281322621	-6.6532435	-1.2107683	6.623931	-0.9260717	1.0433577	-4.5167375	645.0	61.0	373.0	
69213648145	1681281322658	-6.9355965	-1.2897315	6.761519	-1.2437216	0.9663887	-4.5790453	643.0	69.0	360.0	
69213742774	1681281322726	-7.12104	-1.64028	7.150951	-1.8484782	0.5290092	-3.6493087	649.0	67.0	356.0	
69213766187	1681281322767	-6.8674016	-1.6821543	7.199405	-1.4868459	0.44226643	-3.4672709	640.0	69.0	342.0	
69213837400	1681281322833	-7.0582285	-1.8771694	6.949953	-0.53633964	1.3683381	-3.4379492	647.0	67.0	344.0	
69213860814	1681281322866	-6.9583282	-1.8831514	6.7878394	-0.100181885	1.1630874	-3.3438761	667.0	62.0	339.0	
69213884227	1681281322891	-6.820741	-2.0003998	6.856035	-0.3457497	1.2510519	-3.0689867	647.0	49.0	346.0	
69213955449	1681281322950	-6.772885	-2.2935205	6.839286	-0.023212878	1.1435395	-3.0482175	648.0	63.0	330.0	
69213978864	1681281322981	-6.8021965	-2.3976083	6.914061	0.08307768	0.8943067	-2.8698447	648.0	69.0	325.0	
69214002437	1681281323011	-6.7292156	-2.582454	7.031907	0.06963863	0.68294734	-2.7574456	652.0	73.0	331.0	
69214049358	1681281323046	-6.7842503	-3.0430722	7.4608207	0.30787605	0.37629297	-2.7501154	662.0	70.0	326.0	
69214072773	1681281323087	-6.956534	-3.1585262	7.445866	1.0103711	0.6695083	-2.6389377	662.0	67.0	316.0	
69214096188	1681281323100	-6.8117676	-3.126821	7.219146	1.7324138	1.0164797	-2.039068	662.0	62.0	326.0	
69214121769	1681281323127	-6.5162544	-2.885146	6.772885	2.1355848	1.1423179	-1.540602	667.0	67.0	326.0	
69214144969	1681281323150	-6.3188467	-2.725425	6.4833527	2.1673498	0.970054	-1.1032226	678.0	67.0	318.0	
69214169602	1681281323163	-6.0646095	-2.5770698	6.341578	1.9132298	0.66095614	-0.6560692	662.0	70.0	324.0	
69214192772	1681281323180	-6.195616	-2.3916261	6.1639113	1.7104226	0.59131753	-0.5497787	662.0	73.0	318.0	
69214217041	1681281323206	-6.403194	-2.41376	6.31107	0.9553932	0.2822197	-0.26022857	674.0	74.0	317.0	
69214239602	1681281323242	-6.6305118	-2.3186452	6.3684974	0.6658431	0.026878068	0.059864793	671.0	63.0	325.0	
69214264966	1681281323265	-6.9056864	-2.370689	6.6723857	0.009773843	-0.22846359	0.6072	674.0	71.0	322.0	
69214288379	1681281323290	-6.9906316	-2.5423741	6.979863	-0.6951647	-0.5986479	1.1911871	679.0	74.0	327.0	
69214311791	1681281323323	-6.8374906	-2.516053	7.1557364	-0.65729094	-0.66706485	1.6749923	674.0	69.0	317.0	
69214336226	1681281323355	-6.651449	-2.3551357	7.095916	-0.36774084	-0.47891834	2.1636846	672.0	67.0	316.0	
69214360953	1681281323390	-6.556334	-2.242075	7.0229344	-0.086742856	-0.24923299	2.4642303	669.0	63.0	327.0	
69214383985	1681281323406	-6.216553	-2.17029	7.0289164	0.10384708	-0.21502455	2.7354543	676.0	61.0	315.0	
69214408041	1681281323422	-6.050252	-2.0991035	6.960721	0.35063663	0.018325955	2.6157248	678.0	78.0	334.0	
69214430815	1681281323446	-6.1818576	-1.9998015	6.827321	0.53023094	0.043982293	2.0537288	675.0	78.0	321.0	
69214454230	1681281323461	-6.4618173	-2.0267208	6.7310104	0.69394284	-0.07452556	1.4489722	685.0	73.0	326.0	
69214478621	1681281323487	-6.5036917	-1.8017954	6.4618173	0.79168135	-0.32742375	0.62552595	678.0	67.0	326.0	
69214502038	1681281323509	-6.7525454	-1.8646072	6.364908	0.064751714	-0.33841932	0.2736676	680.0	86.0	321.0	
69214525455	1681281323539	-7.1042905	-1.9232312	6.2428746	-0.3640757	-0.34697142	0.4337143	683.0	65.0	326.0	
69214551922	1681281323565	-7.488339	-1.9292133	6.1453667	-0.8943067	-0.1808161	1.3487904	681.0	76.0	315.0	
69214575392	1681281323589	-7.758727	-1.8376877	5.944968	-1.5833627	0.03176499	2.709798	674.0	63.0	330.0	
69214599605	1681281323619	-7.960323	-1.8628124	5.9048877	-2.1783452	-0.26022857	3.5906656	658.0	66.0	320.0	
69214623020	1681281323640	-7.903493	-1.9393828	6.0580287	-3.0469956	-1.2803735	4.72321	678.0	62.0	321.0	
69214646436	1681281323667	-7.6845503	-1.8981067	6.0897336	-3.606548	-1.6969837	6.122091	667.0	73.0	329.0	
69214671833	1681281323696	-7.840682	-1.9968104	6.2255263	-3.98895	-1.5137241	6.935764	665.0	73.0	334.0	
69214697169	1681281323746	-8.092526	-2.0315065	6.1639113	-4.460538	-0.951728	8.230798	666.0	61.0	337.0	
69214722535	1681281323764	-8.076973	-1.9788644	6.132805	-4.95656	-0.22357668	9.6761055	658.0	69.0	358.0	
69214747903	1681281323795	-7.9160557	-1.6839489	5.8396835	-5.380501	0.21502455	10.869736	638.0	79.0	348.0	
69214773271	1681281323831	-7.7712893	-1.771287	6.0029936	-6.152634	0.13316861	10.934487	638.0	61.0	360.0	
69214798639	1681281323866	-7.2317085	-1.9878374	6.430711	-6.147747	-0.7086036	10.9198265	629.0	70.0	372.0	
69214824896	1681281323926	-6.1938214	-1.6169498	6.080761	-6.4287457	-0.32009336	10.084164	627.0	71.0	383.0	
69214850350	1681281323950	-6.053841	-2.4717858	7.432705	-5.6309557	-0.43615773	8.654738	616.0	65.0	387.0	
69214875717	1681281323964	-6.1998034	-2.338984	7.2155566	-3.7311645	-0.58032197	6.442184	605.0	78.0	382.0	
69214927876	1681281323995	-6.1974106	-2.2091734	6.908677	-1.6933184	-0.51923543	3.0384433	585.0	78.0	377.0	
69214951388	1681281323996	-6.4713893	-2.0267208	6.7022963	-1.1520919	-0.59253925	2.2504275	594.0	69.0	373.0	
69214975262	1681281324026	-6.3756757	-1.9992033	6.9122663	-1.0311404	-0.54367	1.9620991	594.0	84.0	380.0	
69214998646	1681281324047	-6.2249284	-2.0644078	7.1970124	-0.98593646	-0.4776966	1.5809193	592.0	75.0	372.0	
69215022060	1681281324057	-6.1621165	-2.364707	7.6809607	-0.6914994	-0.65118235	0.74036855	600.0	73.0	379.0	
69215046450	1681281324092	-6.058627	-2.3012974	7.7060857	0.6853908	-0.38851026	-0.25045472	591.0	79.0	378.0	
69215069896	1681281324152	-6.175875	-2.2390838	7.670791	1.9425514	0.06597344	-1.3292428	596.0	74.0	388.0	
69215093281	1681281324153	-6.31765	-2.0961125	7.481758	2.6267204	0.22357668	-1.8839084	601.0	66.0	380.0	
69215116717	1681281324186	-6.375078	-2.0859432	7.487142	3.3047807	0.58643055	-2.0378463	596.0	71.0	391.0	
69215140113	1681281324203	-6.4061847	-1.6869401	7.1336026	4.0964622	0.8930849	-2.2724185	605.0	70.0	377.0	
69215165175	1681281324221	-6.7136626	-1.1682956	6.5694942	4.6156974	1.6652186	-2.4801128	612.0	66.0	380.0	
69215188041	1681281324222	-7.235297	-0.88713896	6.2674003	4.4251075	2.2101102	-2.5277603	613.0	70.0	387.0	
69215211333	1681281324253	-7.5523467	-0.64965135	6.1005015	4.2357397	1.9572122	-2.4312437	601.0	63.0	380.0	
69215234747	1681281324269	-8.291729	-0.64725846	6.1178493	3.773925	1.6957619	-1.8020523	586.0	69.0	386.0	
69215259137	1681281324288	-8.319845	-1.2149557	6.9056864	3.1960466	1.6468927	-1.0580184	595.0	80.0	394.0	
69215282549	1681281324315	-8.373683	-0.5443672	6.1417775	0.74036855	2.6963592	-0.7757988	603.0	88.0	387.0	
69215306816	1681281324366	-7.399206	-0.014955141	5.659624	1.7519615	0.8405505	0.8271115	603.0	80.0	397.0	
69215329940	1681281324386	-7.329814	-0.20997019	5.9814587	0.6157521	1.2681563	0.7965682	594.0	76.0	396.0	
69215353767	1681281324386	-7.0301127	-0.14955142	5.923433	0.4935791	1.1765264	0.8662069	586.0	84.0	393.0	
69215378158	1681281324401	-7.197611	-0.089132644	5.930611	0.17837264	0.8600982	-0.14172073	585.0	80.0	397.0	
69215401572	1681281324431	-7.1473613	-0.017347965	5.971887	-0.0061086523	0.90896744	-0.095294975	581.0	82.0	391.0	
69215424985	1681281324466	-6.9517474	-0.07477571	5.9808598	-0.29199356	0.58520883	-0.22235493	580.0	86.0	394.0	
69215450289	1681281324466	-6.950552	-0.096311115	5.995217	-0.9358455	0.4776966	-0.39461896	581.0	74.0	391.0	
69215474557	1681281324483	-7.02114	-0.34037903	6.1752768	-1.3316863	0.35918877	-0.7415904	574.0	86.0	399.0	
69215497178	1681281324513	-7.2251277	-0.6382854	6.3296137	-1.2315042	0.46425757	-0.98227125	577.0	86.0	389.0	
69215544006	1681281324534	-8.10808	-0.8428718	6.418747	-2.0769417	1.7250832	-0.7831292	568.0	79.0	378.0	
69215568630	1681281324563	-7.79462	-0.5946164	5.8971114	-1.7727308	1.2620475	0.1966986	567.0	80.0	387.0	
69215591811	1681281324619	-7.4039917	-0.4983053	5.814559	-2.035403	0.5778785	0.5473352	562.0	80.0	372.0	
69215615226	1681281324627	-7.366903	-0.61136615	5.80738	-2.7354543	-0.39095375	1.0018189	571.0	92.0	378.0	
69215685467	1681281324678	-7.1342006	-0.9517452	6.5712895	-2.5534167	-0.7550294	0.970054	568.0	71.0	365.0	
69215709857	1681281324711	-7.281359	-0.9487542	6.602396	-2.0415115	-0.51679194	0.75747293	555.0	79.0	365.0	
69215758635	1681281324740	-7.711469	-1.018146	6.559923	-1.1814134	0.8539896	1.2571607	562.0	78.0	367.0	
69215782505	1681281324773	-7.6773715	-0.7543374	6.199205	-0.53023094	0.8136725	1.5234978	573.0	82.0	360.0	
69215806879	1681281324807	-7.670791	-0.77347994	6.14776	-0.77946407	0.7061602	1.7776177	558.0	74.0	370.0	
69215830826	1681281324839	-7.3220377	-0.94037926	6.305088	-0.9114109	0.52412236	2.3457222	553.0	76.0	373.0	
69215855214	1681281324860	-7.089933	-0.8877372	6.1872416	-0.7757988	0.74525553	2.0793853	542.0	84.0	368.0	
69215878626	1681281324886	-7.3340015	-0.87816596	6.065207	-0.87964594	1.0054842	1.7776177	547.0	90.0	373.0	
69215903014	1681281324906	-7.548159	-0.8721839	5.896513	-1.1655308	1.1313224	1.9230037	538.0	86.0	369.0	
69215926426	1681281324937	-7.690532	-0.9810573	6.208777	-1.5760324	1.1606439	2.0549505	540.0	97.0	375.0	
69215950816	1681281324957	-7.2981095	-1.0157533	6.3182483	-1.4294245	0.7635815	2.1209238	536.0	91.0	361.0	
69215974229	1681281324976	-7.429714	-0.9726824	6.1764736	-0.7110472	1.02381	2.1331415	527.0	84.0	355.0	
69215998619	1681281324988	-7.5056868	-1.096511	6.41755	-0.8625416	1.3695598	1.7287486	519.0	95.0	345.0	
69216023003	1681281325019	-7.5547395	-0.8243274	6.1513486	-0.38240162	2.0280724	1.5931364	527.0	95.0	355.0	
69216047560	1681281325051	-7.674381	-0.32243288	5.730212	-0.50090945	2.1429152	1.5369368	520.0	96.0	351.0	
69216072052	1681281325084	-7.599006	-0.7686943	5.876772	-0.33108893	1.7104226	1.073901	513.0	101.0	354.0	
69216142994	1681281325132	-7.8197446	-0.5539384	5.62433	-0.22968532	0.4178318	0.6817256	513.0	91.0	356.0	
69216166408	1681281325156	-7.798209	-0.7082755	5.8151574	-0.54122657	0.5778785	0.89797187	509.0	92.0	337.0	
69216189840	1681281325186	-7.4512496	-0.7968099	6.0101724	-0.3494149	0.2614503	0.88453287	505.0	93.0	344.0	
69216261036	1681281325262	-7.778468	-0.8105687	5.865406	-0.49235734	0.5461135	0.47525313	509.0	108.0	332.0	
69216284816	1681281325296	-7.604988	-0.8135597	5.9389863	-0.6145304	0.58765227	0.42760566	504.0	95.0	340.0	
69216355669	1681281325336	-7.524829	-0.7477571	6.073582	-0.76724666	-0.30054566	-0.2773328	500.0	101.0	329.0	
69216379082	1681281325376	-7.6474614	-0.6041877	5.913263	-0.71959925	-0.36041048	-0.4935791	506.0	95.0	335.0	
69216402498	1681281325410	-7.5649085	-0.7178469	6.2225356	-1.1447613	-0.59131753	-0.5998696	511.0	105.0	337.0	
69216473722	1681281325461	-7.876574	-0.62452674	5.9964137	0.21868975	-0.5717698	-0.5778785	501.0	110.0	327.0	
69216497138	1681281325491	-7.709675	-0.57128644	5.879165	0.5229006	-0.46303585	-0.44593158	492.0	114.0	336.0	
69216521344	1681281325515	-7.7060857	-0.58504516	5.7224355	0.48380524	-0.46303585	-0.62919116	502.0	99.0	331.0	
69216569340	1681281325557	-7.472187	-0.65802616	5.690731	0.5815437	-0.6927211	-0.6218608	501.0	100.0	340.0	
69216592757	1681281325589	-7.4255266	-0.66580284	5.6207404	0.35918877	-0.5473352	-0.72570795	509.0	100.0	330.0	
69216616203	1681281325622	-7.4805617	-0.7495517	5.7224355	-0.17226398	-0.32131508	-0.9419542	501.0	97.0	340.0	
69216639588	1681281325654	-7.683952	-0.9134601	5.886344	-0.24801128	-0.3555236	-1.0629054	488.0	113.0	345.0	
69216687396	1681281325687	-7.277172	-0.8793623	6.065805	0.45570546	-2.3139575	-0.9932668	505.0	109.0	334.0	
69216710810	1681281325720	-7.400402	-0.8614162	5.948557	0.53756136	-2.1184804	-0.983493	496.0	105.0	332.0	
69216734225	1681281325753	-7.3956165	-0.88713896	6.0215383	-0.03176499	-1.3622295	-0.75258595	504.0	100.0	337.0	
69216828866	1681281325834	-7.5361953	-0.8805587	6.2793646	0.16249016	-0.5473352	-0.6756169	501.0	95.0	330.0	
69216852282	1681281325867	-7.5547395	-0.6681957	5.9467626	0.65240407	-0.6756169	-1.0323622	510.0	106.0	326.0	
69216923508	1681281325914	-7.345367	-0.7866405	6.2458653	-0.6817256	-0.5949827	-0.072082095	510.0	93.0	326.0	
69216946923	1681281325937	-7.366903	-0.85184485	6.3308105	-0.7244861	-0.6157521	-0.026878068	511.0	108.0	320.0	
69216970358	1681281325981	-7.4081793	-0.9433703	6.367301	-0.87720245	-0.66217786	0.07696901	516.0	97.0	325.0	
69217041551	1681281326026	-7.2598243	-0.97208416	6.4648085	-0.6927211	-0.43860123	0.38606682	528.0	80.0	331.0	
69217064965	1681281326061	-7.3740816	-1.049851	6.56112	-0.60964346	-0.052534405	0.39095375	527.0	95.0	322.0	
69217159601	1681281326146	-7.123433	-0.99062854	6.3122663	-0.2577851	-0.45204023	0.2333505	510.0	96.0	326.0	
69217183016	1681281326177	-7.18804	-0.92662054	6.2339015	-0.37629297	-0.07941248	0.18936823	513.0	106.0	324.0	
69217254238	1681281326243	-7.169495	-1.0444672	6.4181485	-0.57543504	-0.37140605	0.0024434607	514.0	103.0	320.0	
69217277652	1681281326274	-7.186245	-1.1126624	6.5048885	-0.6536258	-0.30787605	-0.03665191	516.0	100.0	305.0	
69217301066	1681281326307	-7.1593256	-1.1138589	6.5096736	-0.40805796	-0.16615535	-0.013439034	519.0	87.0	310.0	
69217372284	1681281326357	-7.1413794	-1.0205389	6.339185	-0.02565634	0.06597344	-0.10384708	504.0	90.0	299.0	
69217395701	1681281326405	-7.2041903	-1.0295119	6.3343997	-0.10629055	0.07452556	-0.17592917	529.0	97.0	317.0	
69217419148	1681281326425	-7.3854475	-1.0857433	6.3696938	-0.13316861	0.20158552	-0.29443705	510.0	93.0	311.0	
69217490341	1681281326485	-7.1778703	-1.1318052	6.3894343	-0.26389375	0.0024434607	0.039095372	520.0	99.0	301.0	
69217513757	1681281326508	-7.204789	-1.1228321	6.357132	-0.16982052	0.045204025	-0.05131268	518.0	93.0	316.0	
69217608395	1681281326596	-7.2807612	-1.1264212	6.422336	-0.21624629	0.042760566	-0.0280998	510.0	99.0	318.0	
69217631809	1681281326627	-7.274779	-1.0301101	6.2578297	-0.064751714	0.17959438	0.09162978	513.0	101.0	311.0	
69217679615	1681281326657	-7.297511	-1.1120644	6.3278193	-0.26633722	0.13927726	0.11362093	518.0	104.0	308.0	
69217703029	1681281326697	-7.17428	-1.1467602	6.393024	-0.2858849	-0.009773843	0.10995574	516.0	103.0	302.0	
69217726445	1681281326730	-7.134799	-1.1335998	6.4157557	-0.27611107	0.053756136	0.14172073	515.0	101.0	306.0	
69217749861	1681281326752	-7.21795	-1.0630115	6.3822565	-0.38362333	0.22968532	0.10262536	515.0	93.0	296.0	
69217797666	1681281326798	-7.2741814	-1.1395818	6.4761744	-0.5998696	0.010995573	0.16737707	514.0	113.0	299.0	
69217821079	1681281326820	-7.2448688	-1.1018947	6.3708906	-0.41538832	-0.02565634	0.1771509	524.0	97.0	294.0	
69217844493	1681281326845	-7.308278	-1.1270195	6.3864436	-0.44470987	-0.052534405	0.16249016	529.0	92.0	292.0	
69217939124	1681281326943	-7.172486	-1.1210375	6.3583283	-0.27244586	0.2333505	0.2614503	519.0	100.0	302.0	
69217962537	1681281326975	-7.3166533	-1.1814562	6.396613	-0.33353242	0.26878068	0.140499	520.0	96.0	288.0	
69218033741	1681281327025	-7.24786	-1.2598212	6.5084777	-0.2858849	0.14905111	-0.06719517	516.0	100.0	299.0	
69218057155	1681281327057	-7.257431	-1.215554	6.344569	-0.10751227	0.14782938	-0.03420845	525.0	99.0	296.0	
69218080568	1681281327090	-7.229914	-1.244866	6.3469625	-0.14416419	0.15638149	-0.013439034	524.0	103.0	294.0	
69218151790	1681281327137	-7.496713	-1.1150554	6.4259253	-0.42760566	0.14294244	-0.19792034	533.0	101.0	296.0	
